filename,path,text
audio_141,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_141.wav, I love I love when I love stories Sherlock Holmes Arthur Conan Doyle writer Arthur Conan Doyle Sherlock Holmes this is a very very good book and what and
audio_114,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_114.wav," I have a lot of favorite days, but one of the best days of my life was graduating high school. And I think what made this day special was I felt a sense of success and accomplishment. And I felt very proud of myself and nostalgic when I think about this day."
audio_17,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_17.wav," My topic is describe the scene of a hospital. In my experience, I've been in a hospital before and what I have noticed is there are a lot of people standing in line and there are some waiting for the doctor and some patients who are going to have their procedure, like they will have a surgery."
audio_76,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_76.wav," A playground has a lot of equipment. It typically has things like a swing set, a seesaw, monkey bars, a playset with stairs and maybe a slide, as well as a sandbox. Obviously, there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber, or a mix of all of them."
audio_156,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_156.wav, the best day of my life are the most days when i'm spending my time with my family doing what we love driving to a countryside enjoying views and enjoying moments having picnic in
audio_13_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_13_1.wav, my favorite place to visit is at my nan's the travel destination is quite long as it takes four hours but i'm excited because i get to see my nan um the local foods are probably the ones that she makes she makes a mean curry which i love very much
audio_70,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_70.wav, My favorite place is in Andhra Pradesh. It is in Chittu district. It is the temple of Sri Lord Venkateswara Swami. It has seven hills to visit the temple. It is a good place to visit.
audio_56,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_56.wav," When walking through the airport, you can see big windows as you walk through the gates, which are numbered A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty-free stores and buy as many souvenirs as you want, and as many snacks as you want to eat on the plane. Once you get to your gate, you can sit down,"
audio_19,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_19.wav," The school playground is a space where children engage in organized games with pre-existing rules and procedures, as well as improvised games created in the movement. It is an important setting for children to develop social behaviors, physical activity, and thinking skills. Children mobilize and constrain their own game participation by proposing and negotiating rules influencing the participation of others."
audio_158_1,/kaggle/input/shl-intern-hiring-assessment-2025/dataset/audios/test/audio_158_1.wav," To be honest, I love watching movies. I think it's like the best entertainer and stress buster for me. And I'll definitely take this opportunity to talk about the movie and that is Thares Aminpur. I watched it hardly one month ago as my friend recommended me to watch it. It's a family movie and we all family members were free."
